FID,E,N,Depth,Distance,Resistivit
17528,821640,2199121,8,1349.486427,0.52962
17529,821640,2199121,10,1349.486427,0.47547
17530,821640,2199121,12,1349.486427,0.47547
17531,821640,2199121,14,1349.486427,0.47547
17532,821640,2199121,16,1349.486427,0.47547
17533,821640,2199121,18,1349.486427,0.44705
17534,821640,2199121,20,1349.486427,0.44705
17535,821640,2199121,22,1349.486427,0.44705
17536,821640,2199121,24,1349.486427,0.44705
17537,821640,2199121,26,1349.486427,0.47609
17538,821640,2199121,28,1349.486427,0.47609
17539,821640,2199121,30,1349.486427,0.47609
17540,821640,2199121,32,1349.486427,0.47609
17541,821640,2199121,34,1349.486427,0.47609
17542,821640,2199121,36,1349.486427,0.54933
17543,821640,2199121,38,1349.486427,0.54933
17544,821640,2199121,40,1349.486427,0.54933
17545,821640,2199121,42,1349.486427,0.54933
17546,821640,2199121,44,1349.486427,0.54933
17547,821640,2199121,46,1349.486427,0.72398
17548,821640,2199121,48,1349.486427,0.72398
17549,821640,2199121,50,1349.486427,0.72398
17550,821639,2199119,0,1351.718872,0.43195
17551,821639,2199119,2,1351.718872,0.52962
17552,821639,2199119,4,1351.718872,0.52962
17553,821639,2199119,6,1351.718872,0.52962
17554,821639,2199119,8,1351.718872,0.52962
17555,821639,2199119,10,1351.718872,0.47547
17556,821639,2199119,12,1351.718872,0.47547
17557,821639,2199119,14,1351.718872,0.47547
17558,821639,2199119,16,1351.718872,0.47547
17559,821639,2199119,18,1351.718872,0.44705
17560,821639,2199119,20,1351.718872,0.44705
17561,821639,2199119,22,1351.718872,0.44705
17562,821639,2199119,24,1351.718872,0.44705
17563,821639,2199119,26,1351.718872,0.47609
17564,821639,2199119,28,1351.718872,0.47609
17565,821639,2199119,30,1351.718872,0.47609
17566,821639,2199119,32,1351.718872,0.47609
17567,821639,2199119,34,1351.718872,0.54933
17568,821639,2199119,36,1351.718872,0.54933
17569,821639,2199119,38,1351.718872,0.54933
17570,821639,2199119,40,1351.718872,0.54933
17571,821639,2199119,42,1351.718872,0.54933
17572,821639,2199119,44,1351.718872,0.54933
17573,821639,2199119,46,1351.718872,0.72398
17574,821639,2199119,48,1351.718872,0.72398
17575,821639,2199119,50,1351.718872,0.72398
17576,821638,2199118,0,1353.08382,0.43195
17577,821638,2199118,2,1353.08382,0.43195
17578,821638,2199118,4,1353.08382,0.43195
17579,821638,2199118,6,1353.08382,0.43195
17580,821638,2199118,8,1353.08382,0.43195
17581,821638,2199118,10,1353.08382,0.41336
17582,821638,2199118,12,1353.08382,0.41336
17583,821638,2199118,14,1353.08382,0.41336
17584,821638,2199118,16,1353.08382,0.41336
17585,821638,2199118,18,1353.08382,0.41689
17586,821638,2199118,20,1353.08382,0.41689
17587,821638,2199118,22,1353.08382,0.41689
17588,821638,2199118,24,1353.08382,0.41689
17589,821638,2199118,26,1353.08382,0.45643
17590,821638,2199118,28,1353.08382,0.45643
17591,821638,2199118,30,1353.08382,0.45643
17592,821638,2199118,32,1353.08382,0.45643
17593,821638,2199118,34,1353.08382,0.54933
17594,821638,2199118,36,1353.08382,0.54933
17595,821638,2199118,38,1353.08382,0.54933
17596,821638,2199118,40,1353.08382,0.54933
17597,821638,2199118,42,1353.08382,0.54933
17598,821638,2199118,44,1353.08382,0.54933
17599,821638,2199118,46,1353.08382,0.72398
17600,821638,2199118,48,1353.08382,0.72398
17601,821638,2199118,50,1353.08382,0.72398
17602,821638,2199116,0,1354.81902,0.43195
17603,821638,2199116,2,1354.81902,0.43195
17604,821638,2199116,4,1354.81902,0.43195
17605,821638,2199116,6,1354.81902,0.43195
17606,821638,2199116,8,1354.81902,0.43195
17607,821638,2199116,10,1354.81902,0.41336
17608,821638,2199116,12,1354.81902,0.41336
17609,821638,2199116,14,1354.81902,0.41336
17610,821638,2199116,16,1354.81902,0.41336
17611,821638,2199116,18,1354.81902,0.41689
17612,821638,2199116,20,1354.81902,0.41689
17613,821638,2199116,22,1354.81902,0.41689
17614,821638,2199116,24,1354.81902,0.41689
17615,821638,2199116,26,1354.81902,0.45643
17616,821638,2199116,28,1354.81902,0.45643
17617,821638,2199116,30,1354.81902,0.45643
17618,821638,2199116,32,1354.81902,0.45643
17619,821638,2199116,34,1354.81902,0.54933
17620,821638,2199116,36,1354.81902,0.54933
17621,821638,2199116,38,1354.81902,0.54933
17622,821638,2199116,40,1354.81902,0.54933
17623,821638,2199116,42,1354.81902,0.54933
17624,821638,2199116,44,1354.81902,0.72398
17625,821638,2199116,46,1354.81902,0.72398
17626,821638,2199116,48,1354.81902,0.72398
17627,821638,2199116,50,1354.81902,0.72398
17628,821637,2199114,0,1357.051535,0.43195
17629,821637,2199114,2,1357.051535,0.43195
17630,821637,2199114,4,1357.051535,0.43195
17631,821637,2199114,6,1357.051535,0.43195
17632,821637,2199114,8,1357.051535,0.43195
17633,821637,2199114,10,1357.051535,0.41336
17634,821637,2199114,12,1357.051535,0.41336
17635,821637,2199114,14,1357.051535,0.41336
17636,821637,2199114,16,1357.051535,0.41336
17637,821637,2199114,18,1357.051535,0.41689
17638,821637,2199114,20,1357.051535,0.41689
17639,821637,2199114,22,1357.051535,0.41689
17640,821637,2199114,24,1357.051535,0.41689
17641,821637,2199114,26,1357.051535,0.45643
17642,821637,2199114,28,1357.051535,0.45643
17643,821637,2199114,30,1357.051535,0.45643
17644,821637,2199114,32,1357.051535,0.45643
17645,821637,2199114,34,1357.051535,0.54933
17646,821637,2199114,36,1357.051535,0.54933
17647,821637,2199114,38,1357.051535,0.54933
17648,821637,2199114,40,1357.051535,0.54933
17649,821637,2199114,42,1357.051535,0.54933
17650,821637,2199114,44,1357.051535,0.72398
17651,821637,2199114,46,1357.051535,0.72398
17652,821637,2199114,48,1357.051535,0.72398
17653,821637,2199114,50,1357.051535,0.72398
17654,821636,2199113,0,1358.416278,0.43195
17655,821636,2199113,2,1358.416278,0.43195
17656,821636,2199113,4,1358.416278,0.43195
17657,821636,2199113,6,1358.416278,0.43195
17658,821636,2199113,8,1358.416278,0.43195
17659,821636,2199113,10,1358.416278,0.41336
17660,821636,2199113,12,1358.416278,0.41336
17661,821636,2199113,14,1358.416278,0.41336
17662,821636,2199113,16,1358.416278,0.41336
17663,821636,2199113,18,1358.416278,0.41689
17664,821636,2199113,20,1358.416278,0.41689
17665,821636,2199113,22,1358.416278,0.41689
17666,821636,2199113,24,1358.416278,0.41689
17667,821636,2199113,26,1358.416278,0.45643
17668,821636,2199113,28,1358.416278,0.45643
17669,821636,2199113,30,1358.416278,0.45643
17670,821636,2199113,32,1358.416278,0.45643
17671,821636,2199113,34,1358.416278,0.54933
17672,821636,2199113,36,1358.416278,0.54933
17673,821636,2199113,38,1358.416278,0.54933
17674,821636,2199113,40,1358.416278,0.54933
17675,821636,2199113,42,1358.416278,0.54933
17676,821636,2199113,44,1358.416278,0.72398
17677,821636,2199113,46,1358.416278,0.72398
17678,821636,2199113,48,1358.416278,0.72398
17679,821636,2199113,50,1358.416278,0.72398
17680,821635,2199111,0,1360.64877,0.37409
17681,821635,2199111,2,1360.64877,0.43195
17682,821635,2199111,4,1360.64877,0.43195
17683,821635,2199111,6,1360.64877,0.43195
17684,821635,2199111,8,1360.64877,0.43195
17685,821635,2199111,10,1360.64877,0.41336
17686,821635,2199111,12,1360.64877,0.41336
17687,821635,2199111,14,1360.64877,0.41336
17688,821635,2199111,16,1360.64877,0.41336
17689,821635,2199111,18,1360.64877,0.41689
17690,821635,2199111,20,1360.64877,0.41689
17691,821635,2199111,22,1360.64877,0.41689
17692,821635,2199111,24,1360.64877,0.41689
17693,821635,2199111,26,1360.64877,0.45643
17694,821635,2199111,28,1360.64877,0.45643
17695,821635,2199111,30,1360.64877,0.45643
17696,821635,2199111,32,1360.64877,0.45643
17697,821635,2199111,34,1360.64877,0.54933
17698,821635,2199111,36,1360.64877,0.54933
17699,821635,2199111,38,1360.64877,0.54933
17700,821635,2199111,40,1360.64877,0.54933
17701,821635,2199111,42,1360.64877,0.54933
17702,821635,2199111,44,1360.64877,0.72398
17703,821635,2199111,46,1360.64877,0.72398
17704,821635,2199111,48,1360.64877,0.72398
17705,821635,2199111,50,1360.64877,0.72398
17706,821634,2199109,0,1362.881274,1E+13
17707,821634,2199109,2,1362.881274,0.37409
17708,821634,2199109,4,1362.881274,0.37409
17709,821634,2199109,6,1362.881274,0.37409
17710,821634,2199109,8,1362.881274,0.37409
17711,821634,2199109,10,1362.881274,0.37133
17712,821634,2199109,12,1362.881274,0.37133
17713,821634,2199109,14,1362.881274,0.37133
17714,821634,2199109,16,1362.881274,0.37133
17715,821634,2199109,18,1362.881274,0.38361
17716,821634,2199109,20,1362.881274,0.38361
17717,821634,2199109,22,1362.881274,0.38361
17718,821634,2199109,24,1362.881274,0.38361
17719,821634,2199109,26,1362.881274,0.42713
17720,821634,2199109,28,1362.881274,0.42713
17721,821634,2199109,30,1362.881274,0.42713
17722,821634,2199109,32,1362.881274,0.42713
17723,821634,2199109,34,1362.881274,0.54933
17724,821634,2199109,36,1362.881274,0.54933
17725,821634,2199109,38,1362.881274,0.54933
17726,821634,2199109,40,1362.881274,0.54933
17727,821634,2199109,42,1362.881274,0.54933
17728,821634,2199109,44,1362.881274,0.72398
17729,821634,2199109,46,1362.881274,0.72398
17730,821634,2199109,48,1362.881274,0.72398
17731,821634,2199109,50,1362.881274,0.72398
17732,821633,2199107,0,1365.11379,1E+13
17733,821633,2199107,2,1365.11379,0.37409
17734,821633,2199107,4,1365.11379,0.37409
17735,821633,2199107,6,1365.11379,0.37409
17736,821633,2199107,8,1365.11379,0.37409
17737,821633,2199107,10,1365.11379,0.37133
17738,821633,2199107,12,1365.11379,0.37133
17739,821633,2199107,14,1365.11379,0.37133
17740,821633,2199107,16,1365.11379,0.37133
17741,821633,2199107,18,1365.11379,0.38361
17742,821633,2199107,20,1365.11379,0.38361
17743,821633,2199107,22,1365.11379,0.38361
17744,821633,2199107,24,1365.11379,0.38361
17745,821633,2199107,26,1365.11379,0.42713
17746,821633,2199107,28,1365.11379,0.42713
17747,821633,2199107,30,1365.11379,0.42713
17748,821633,2199107,32,1365.11379,0.42713
17749,821633,2199107,34,1365.11379,0.54933
17750,821633,2199107,36,1365.11379,0.54933
17751,821633,2199107,38,1365.11379,0.54933
17752,821633,2199107,40,1365.11379,0.54933
17753,821633,2199107,42,1365.11379,0.54933
17754,821633,2199107,44,1365.11379,0.72398
17755,821633,2199107,46,1365.11379,0.72398
17756,821633,2199107,48,1365.11379,0.72398
17757,821633,2199107,50,1365.11379,0.72398
17758,821632,2199106,0,1366.478531,1E+13
17759,821632,2199106,2,1366.478531,0.37409
17760,821632,2199106,4,1366.478531,0.37409
17761,821632,2199106,6,1366.478531,0.37409
17762,821632,2199106,8,1366.478531,0.37409
17763,821632,2199106,10,1366.478531,0.37133
17764,821632,2199106,12,1366.478531,0.37133
17765,821632,2199106,14,1366.478531,0.37133
17766,821632,2199106,16,1366.478531,0.37133
17767,821632,2199106,18,1366.478531,0.38361
17768,821632,2199106,20,1366.478531,0.38361
17769,821632,2199106,22,1366.478531,0.38361
17770,821632,2199106,24,1366.478531,0.38361
17771,821632,2199106,26,1366.478531,0.42713
17772,821632,2199106,28,1366.478531,0.42713
17773,821632,2199106,30,1366.478531,0.42713
17774,821632,2199106,32,1366.478531,0.42713
17775,821632,2199106,34,1366.478531,0.54933
17776,821632,2199106,36,1366.478531,0.54933
17777,821632,2199106,38,1366.478531,0.54933
17778,821632,2199106,40,1366.478531,0.54933
17779,821632,2199106,42,1366.478531,0.54933
17780,821632,2199106,44,1366.478531,0.72398
17781,821632,2199106,46,1366.478531,0.72398
17782,821632,2199106,48,1366.478531,0.72398
17783,821632,2199106,50,1366.478531,0.72398
17784,821631,2199104,0,1368.711024,1E+13
17785,821631,2199104,2,1368.711024,0.37409
17786,821631,2199104,4,1368.711024,0.37409
17787,821631,2199104,6,1368.711024,0.37409
17788,821631,2199104,8,1368.711024,0.37409
17789,821631,2199104,10,1368.711024,0.37133
17790,821631,2199104,12,1368.711024,0.37133
17791,821631,2199104,14,1368.711024,0.37133
17792,821631,2199104,16,1368.711024,0.37133
17793,821631,2199104,18,1368.711024,0.38361
17794,821631,2199104,20,1368.711024,0.38361
17795,821631,2199104,22,1368.711024,0.38361
17796,821631,2199104,24,1368.711024,0.38361
17797,821631,2199104,26,1368.711024,0.42713
17798,821631,2199104,28,1368.711024,0.42713
17799,821631,2199104,30,1368.711024,0.42713
17800,821631,2199104,32,1368.711024,0.42713
17801,821631,2199104,34,1368.711024,0.54933
17802,821631,2199104,36,1368.711024,0.54933
17803,821631,2199104,38,1368.711024,0.54933
17804,821631,2199104,40,1368.711024,0.54933
17805,821631,2199104,42,1368.711024,0.54933
17806,821631,2199104,44,1368.711024,0.72398
17807,821631,2199104,46,1368.711024,0.72398
17808,821631,2199104,48,1368.711024,0.72398
17809,821631,2199104,50,1368.711024,0.72398
17810,821630,2199102,0,1370.943529,0.33784
17811,821630,2199102,2,1370.943529,0.37409
17812,821630,2199102,4,1370.943529,0.37409
17813,821630,2199102,6,1370.943529,0.37409
17814,821630,2199102,8,1370.943529,0.37409
17815,821630,2199102,10,1370.943529,0.37133
17816,821630,2199102,12,1370.943529,0.37133
17817,821630,2199102,14,1370.943529,0.37133
17818,821630,2199102,16,1370.943529,0.37133
17819,821630,2199102,18,1370.943529,0.38361
17820,821630,2199102,20,1370.943529,0.38361
17821,821630,2199102,22,1370.943529,0.38361
17822,821630,2199102,24,1370.943529,0.38361
17823,821630,2199102,26,1370.943529,0.42713
17824,821630,2199102,28,1370.943529,0.42713
17825,821630,2199102,30,1370.943529,0.42713
17826,821630,2199102,32,1370.943529,0.42713
17827,821630,2199102,34,1370.943529,0.54933
17828,821630,2199102,36,1370.943529,0.54933
17829,821630,2199102,38,1370.943529,0.54933
17830,821630,2199102,40,1370.943529,0.54933
17831,821630,2199102,42,1370.943529,0.54933
17832,821630,2199102,44,1370.943529,0.72398
17833,821630,2199102,46,1370.943529,0.72398
17834,821630,2199102,48,1370.943529,0.72398
17835,821630,2199102,50,1370.943529,0.72398
17836,821629,2199100,0,1373.176045,1E+13
17837,821629,2199100,2,1373.176045,0.33784
17838,821629,2199100,4,1373.176045,0.33784
17839,821629,2199100,6,1373.176045,0.33784
17840,821629,2199100,8,1373.176045,0.33784
17841,821629,2199100,10,1373.176045,0.34111
17842,821629,2199100,12,1373.176045,0.34111
17843,821629,2199100,14,1373.176045,0.34111
17844,821629,2199100,16,1373.176045,0.34111
17845,821629,2199100,18,1373.176045,0.35902
17846,821629,2199100,20,1373.176045,0.35902
17847,821629,2199100,22,1373.176045,0.35902
17848,821629,2199100,24,1373.176045,0.35902
17849,821629,2199100,26,1373.176045,0.40469
17850,821629,2199100,28,1373.176045,0.40469
17851,821629,2199100,30,1373.176045,0.40469
17852,821629,2199100,32,1373.176045,0.40469
17853,821629,2199100,34,1373.176045,0.48259
17854,821629,2199100,36,1373.176045,0.48259
17855,821629,2199100,38,1373.176045,0.48259
17856,821629,2199100,40,1373.176045,0.48259
17857,821629,2199100,42,1373.176045,0.48259
17858,821629,2199100,44,1373.176045,0.66324
17859,821629,2199100,46,1373.176045,0.66324
17860,821629,2199100,48,1373.176045,0.66324
17861,821629,2199100,50,1373.176045,0.66324
17862,821628,2199099,0,1374.540784,1E+13
17863,821628,2199099,2,1374.540784,0.33784
17864,821628,2199099,4,1374.540784,0.33784
17865,821628,2199099,6,1374.540784,0.33784
17866,821628,2199099,8,1374.540784,0.33784
17867,821628,2199099,10,1374.540784,0.34111
17868,821628,2199099,12,1374.540784,0.34111
17869,821628,2199099,14,1374.540784,0.34111
17870,821628,2199099,16,1374.540784,0.34111
17871,821628,2199099,18,1374.540784,0.35902
17872,821628,2199099,20,1374.540784,0.35902
17873,821628,2199099,22,1374.540784,0.35902
17874,821628,2199099,24,1374.540784,0.35902
17875,821628,2199099,26,1374.540784,0.40469
17876,821628,2199099,28,1374.540784,0.40469
17877,821628,2199099,30,1374.540784,0.40469
17878,821628,2199099,32,1374.540784,0.40469
17879,821628,2199099,34,1374.540784,0.48259
17880,821628,2199099,36,1374.540784,0.48259
17881,821628,2199099,38,1374.540784,0.48259
17882,821628,2199099,40,1374.540784,0.48259
17883,821628,2199099,42,1374.540784,0.48259
17884,821628,2199099,44,1374.540784,0.66324
17885,821628,2199099,46,1374.540784,0.66324
17886,821628,2199099,48,1374.540784,0.66324
17887,821628,2199099,50,1374.540784,0.66324
17888,821627,2199097,0,1376.773278,1E+13
17889,821627,2199097,2,1376.773278,0.33784
17890,821627,2199097,4,1376.773278,0.33784
17891,821627,2199097,6,1376.773278,0.33784
17892,821627,2199097,8,1376.773278,0.33784
17893,821627,2199097,10,1376.773278,0.34111
17894,821627,2199097,12,1376.773278,0.34111
17895,821627,2199097,14,1376.773278,0.34111
17896,821627,2199097,16,1376.773278,0.34111
17897,821627,2199097,18,1376.773278,0.35902
17898,821627,2199097,20,1376.773278,0.35902
17899,821627,2199097,22,1376.773278,0.35902
17900,821627,2199097,24,1376.773278,0.35902
17901,821627,2199097,26,1376.773278,0.40469
17902,821627,2199097,28,1376.773278,0.40469
17903,821627,2199097,30,1376.773278,0.40469
17904,821627,2199097,32,1376.773278,0.40469
17905,821627,2199097,34,1376.773278,0.48259
17906,821627,2199097,36,1376.773278,0.48259
17907,821627,2199097,38,1376.773278,0.48259
17908,821627,2199097,40,1376.773278,0.48259
17909,821627,2199097,42,1376.773278,0.48259
17910,821627,2199097,44,1376.773278,0.66324
17911,821627,2199097,46,1376.773278,0.66324
17912,821627,2199097,48,1376.773278,0.66324
17913,821627,2199097,50,1376.773278,0.66324
17914,821626,2199095,0,1379.005783,1E+13
17915,821626,2199095,2,1379.005783,0.33784
17916,821626,2199095,4,1379.005783,0.33784
17917,821626,2199095,6,1379.005783,0.33784
17918,821626,2199095,8,1379.005783,0.33784
17919,821626,2199095,10,1379.005783,0.34111
17920,821626,2199095,12,1379.005783,0.34111
17921,821626,2199095,14,1379.005783,0.34111
17922,821626,2199095,16,1379.005783,0.34111
17923,821626,2199095,18,1379.005783,0.35902
17924,821626,2199095,20,1379.005783,0.35902
17925,821626,2199095,22,1379.005783,0.35902
17926,821626,2199095,24,1379.005783,0.35902
17927,821626,2199095,26,1379.005783,0.40469
17928,821626,2199095,28,1379.005783,0.40469
17929,821626,2199095,30,1379.005783,0.40469
17930,821626,2199095,32,1379.005783,0.40469
17931,821626,2199095,34,1379.005783,0.48259
17932,821626,2199095,36,1379.005783,0.48259
17933,821626,2199095,38,1379.005783,0.48259
17934,821626,2199095,40,1379.005783,0.48259
17935,821626,2199095,42,1379.005783,0.48259
17936,821626,2199095,44,1379.005783,0.66324
17937,821626,2199095,46,1379.005783,0.66324
17938,821626,2199095,48,1379.005783,0.66324
17939,821626,2199095,50,1379.005783,0.66324
17940,821625,2199093,0,1381.2383,0.31474
17941,821625,2199093,2,1381.2383,0.33784
17942,821625,2199093,4,1381.2383,0.33784
17943,821625,2199093,6,1381.2383,0.33784
17944,821625,2199093,8,1381.2383,0.33784
17945,821625,2199093,10,1381.2383,0.34111
17946,821625,2199093,12,1381.2383,0.34111
17947,821625,2199093,14,1381.2383,0.34111
17948,821625,2199093,16,1381.2383,0.34111
17949,821625,2199093,18,1381.2383,0.35902
17950,821625,2199093,20,1381.2383,0.35902
17951,821625,2199093,22,1381.2383,0.35902
17952,821625,2199093,24,1381.2383,0.35902
17953,821625,2199093,26,1381.2383,0.40469
